text,masked_text,names
Vlada shared a childhood memory diary with Miracle Rowland about making candles with Zdzislaw at ODF Main Road. It brought back memories of 83 years ago.,[GIVENNAME_3] shared a childhood memory diary with [GIVENNAME_2] about making candles with [GIVENNAME_1] at [STREET_1]. It brought back memories of [AGE_1] years ago.,"['Vlada', 'Miracle Rowland', 'Zdzislaw']"
Fatina Abigiya is looking forward to singing carols with Somkhid and Dzemka Rodanthi.,[GIVENNAME_3] is looking forward to singing carols with [GIVENNAME_2] and [GIVENNAME_1].,"['Fatina Abigiya', 'Somkhid', 'Dzemka Rodanthi']"
Roberts Hirschy shared the network diagram for the period costume creation records with Michela Guillarme and Niranjana Sierras Fatouh.,[GIVENNAME_3] [SURNAME_3] shared the network diagram for the period costume creation records with [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].,"['Hirschy Roberts', 'Guillarme Michela', 'Sierras Fatouh Niranjana']"
"To Momoka, I hope this email finds you well. I am Eliud Clemens and I am interested in purchasing a bonsai tree as a gift for my Aletheia Fely. Could you please recommend a good species for a beginner?","To [GIVENNAME_3], I hope this email finds you well. I am [GIVENNAME_2] and I am interested in purchasing a bonsai tree as a gift for my [GIVENNAME_1]. Could you please recommend a good species for a beginner?","['Momoka', 'Eliud Clemens', 'Aletheia Fely']"
Emsa has a treehouse with a passageway that leads to a 4 where Rosily can meet Alysse and Muharema.,[GIVENNAME_4] has a treehouse with a passageway that leads to a [BUILDINGNUM_1] where [GIVENNAME_3] can meet [GIVENNAME_2] and [GIVENNAME_1].,"['Emsa', 'Rosily', 'Alysse', 'Muharema']"
Jaeden loves to write in Emrlije's creative writing diary about Bru's treehouse adventures with Butsaya and Jagjit Lukacs.,[GIVENNAME_5] loves to write in [GIVENNAME_4]'s creative writing diary about [GIVENNAME_3]'s treehouse adventures with [GIVENNAME_2] and [GIVENNAME_1].,"['Jaeden', 'Emrlije', 'Bru', 'Butsaya', 'Jagjit Lukacs']"
Ayanah shared a post on social media about the importance of Nimet's daily gratitude practice. Yihui commented: 'I've been doing it for 82 years and it's changed my life!',[GIVENNAME_3] shared a post on social media about the importance of [GIVENNAME_2]'s daily gratitude practice. [GIVENNAME_1] commented: 'I've been doing it for [AGE_1] years and it's changed my life!',"['Ayanah', 'Nimet', 'Yihui']"
Parenting Tasks for Abeena and Mayssaa: Arrange playdate with Rob at Forest Grove Drive and schedule health check with Mrs Picht.,Parenting Tasks for [GIVENNAME_3] and [GIVENNAME_2]: Arrange playdate with [GIVENNAME_1] at [STREET_1] and schedule health check with [TITLE_1] [SURNAME_1].,"['Abeena', 'Mayssaa', 'Picht Rob']"
Jorgina and Pierre-Gérard will be in charge of navigation and Bejtije will handle communications.,[GIVENNAME_3] and [GIVENNAME_2] will be in charge of navigation and [GIVENNAME_1] will handle communications.,"['Jorgina', 'Pierre-Gérard', 'Bejtije']"
"3:43:45 AM Ulf: 'Hi Zana Üçler, I saw your post about surrealist photography and thought of Mário. They might be a good fit as a model.'","[TIME_1] [GIVENNAME_3]: 'Hi [GIVENNAME_2], I saw your post about surrealist photography and thought of [GIVENNAME_1]. They might be a good fit as a model.'","['Ulf', 'Zana Üçler', 'Mário']"
"Amphibian Limb Regeneration Study Participants: Adilj Eiman, Lezina, and Johel have signed the consent forms.","Amphibian Limb Regeneration Study Participants: [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1] have signed the consent forms.","['Adilj Eiman', 'Lezina', 'Johel']"
"Empathy buildup diary entry for Pricilla: Today, I felt F when I saw Vicentia Zuleika Graupe being kind to Agni.","Empathy buildup diary entry for [GIVENNAME_3]: Today, I felt [SEX_1] when I saw [GIVENNAME_2] [SURNAME_1] being kind to [GIVENNAME_1].","['Pricilla', 'Vicentia Zuleika', 'Graupe Agni']"
".last Will and Testament of Dejwar Cambres.

I appoint my trusted friend, Rie Gebreegzabher, with passport number 570706556, as my executor.

I bequeath all my property to my children, Gnanambal Puvitha Leontescu and Niyom Alshahumi.

I confirm that I am of sound mind and that this will is made freely and voluntarily.

Please note my TAX ID number is 6277022660.",".last Will and Testament of [GIVENNAME_4] [SURNAME_4].

I appoint my trusted friend, [GIVENNAME_3] [SURNAME_3], with passport number [PASSPORTNUM_1], as my executor.

I bequeath all my property to my children, [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].

I confirm that I am of sound mind and that this will is made freely and voluntarily.

Please note my TAX ID number is [TAXNUM_1].","['Cambres Dejwar', 'Gebreegzabher Rie', 'Leontescu Gnanambal Puvitha', 'Alshahumi Niyom']"
"During Srijan's travels, Andjelina will be staying with a host family. To facilitate communication, Quantin Moussé has created a list of essential contact information, including A@gmail.com and Chipping Norton Road.","During [GIVENNAME_3]'s travels, [GIVENNAME_2] will be staying with a host family. To facilitate communication, [GIVENNAME_1] has created a list of essential contact information, including [EMAIL_1] and [STREET_1].","['Srijan', 'Andjelina', 'Quantin Moussé']"
"Jany da Anunciacao filled out the pet diary form and provided the following information: Bako, Zhanibek Mesa, 38, and Piriyanga.","[GIVENNAME_4] [SURNAME_1] filled out the pet diary form and provided the following information: [GIVENNAME_3], [GIVENNAME_2], [AGE_1], and [GIVENNAME_1].","['Jany', 'da Anunciacao Piriyanga', 'Bako', 'Zhanibek Mesa']"
"Our nominees for historical preservationist of the year are: Ubax M'rah, Roshna Baujard, and Nello Suranyi.","Our nominees for historical preservationist of the year are: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","[""M'rah Ubax"", 'Baujard Roshna', 'Suranyi Nello']"
"8:06 Zsófia: 'Hi Esmat, I'm having trouble getting my candle to harden. Can you share your recipe for Valerjana wax?'","[TIME_1] [GIVENNAME_3]: 'Hi [GIVENNAME_2], I'm having trouble getting my candle to harden. Can you share your recipe for [GIVENNAME_1] wax?'","['Zsófia', 'Esmat', 'Valerjana']"
"Meeting Minutes: Attendees: Supawadee, Medhansh, Thilia Seferije. Discussion: Boardgame collection and supply chain disruption. Action Items: Mikayil to follow up with Seljatin Skeljzen and Sappho to review memo.","Meeting Minutes: Attendees: [GIVENNAME_6], [GIVENNAME_5], [GIVENNAME_4]. Discussion: Boardgame collection and supply chain disruption. Action Items: [GIVENNAME_3] to follow up with [GIVENNAME_2] and [GIVENNAME_1] to review memo.","['Supawadee', 'Medhansh', 'Thilia Seferije', 'Mikayil', 'Seljatin Skeljzen', 'Sappho']"
"1:56 AM Ellma Malfroy Nuijten: 'Hello Khatira, I am Anandi Whitlow from the marketing department. I would like to schedule a meeting with you to discuss our upcoming performance.',","[TIME_1] [GIVENNAME_3] [SURNAME_2]: 'Hello [GIVENNAME_2], I am [GIVENNAME_1] [SURNAME_1] from the marketing department. I would like to schedule a meeting with you to discuss our upcoming performance.',","['Ellma', 'Malfroy Nuijten Khatira', 'Whitlow Anandi']"
"The project team consists of Aytan Yuping Jangme (lead designer), Sohaila Wiedemayer (project manager), and Sivanathan Vasseur Carmeci Monticciolo (security specialist).","The project team consists of [GIVENNAME_3] [SURNAME_3] (lead designer), [GIVENNAME_2] [SURNAME_2] (project manager), and [GIVENNAME_1] [SURNAME_1] (security specialist).","['Jangme Aytan Yuping', 'Wiedemayer Sohaila', 'Vasseur Carmeci Monticciolo Sivanathan']"
18:51 Sinnarajah Choong: Hey Juanna! I need your help with our family recipe book. Can you send me Mbunga Angélico's famous cookie recipe?,[TIME_1] [GIVENNAME_3]: Hey [GIVENNAME_2]! I need your help with our family recipe book. Can you send me [GIVENNAME_1]'s famous cookie recipe?,"['Sinnarajah Choong', 'Juanna', 'Mbunga Angélico']"
"Email
From: Andrea-Daniela Pinzin (<RGVS@gmail.com>)
To: Jochebed Jonida Cherpillod (<A20@gmail.com>)
Subject: Request for Identity Document

Dear Mstr Kowatsch, I hope this email finds you well. I am writing to request a copy of your government-issued identity document (GUZTAVRZYA).","Email
From: [GIVENNAME_2] [SURNAME_3] (<[EMAIL_2]>)
To: [GIVENNAME_1] [SURNAME_2] (<[EMAIL_1]>)
Subject: Request for Identity Document

Dear [TITLE_1] [SURNAME_1], I hope this email finds you well. I am writing to request a copy of your government-issued identity document ([DRIVERLICENSENUM_1]).","['Cherpillod Andrea-Daniela', 'Pinzin', 'Kowatsch Jochebed Jonida']"
Floreta's To-Do List: 1) Pick up Wassef Frederik from Norham Road 92; 2) Order 373500237940977 flowers for Slavojka's anniversary.,[GIVENNAME_3]'s To-Do List: 1) Pick up [GIVENNAME_2] from [STREET_1] [BUILDINGNUM_1]; 2) Order [CREDITCARDNUMBER_1] flowers for [GIVENNAME_1]'s anniversary.,"['Floreta', 'Wassef Frederik', 'Slavojka']"
"The following students have been selected for the research project: Vigdis Kermaschek, Idriz Jeyasritharan Taghezout Nguyen-Tran, and Léona Dária Gianfelice.","The following students have been selected for the research project: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Kermaschek Vigdis', 'Jeyasritharan Taghezout Nguyen-Tran Idriz', 'Gianfelice Léona Dária']"
"Attendees: Lennart Ronen Nazerinejad, Lalaina Santonastaso, and Gjengiz Dell'olio","Attendees: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1]","['Nazerinejad Lennart Ronen', 'Santonastaso Lalaina', ""Dell'olio Gjengiz""]"
"To: Pierre-Philippe Jean-Albert Hanses, Facility Manager
From: Younus Seset, Assistant
Subject: Memo - Swindon Office Maintenance

Please find the to-do list for the upcoming week: 
1. Inspect 4 Wilcote Lane for any damages.
2. Schedule a meeting with Adi Reshyt Czarnobaj to discuss YO32 area renovations.
3. Ensure all shagkristlbauer@aol.com accounts are up to date.","To: [GIVENNAME_3] [SURNAME_3], Facility Manager
From: [GIVENNAME_2] [SURNAME_2], Assistant
Subject: Memo - [CITY_1] Office Maintenance

Please find the to-do list for the upcoming week: 
1. Inspect [BUILDINGNUM_1] [STREET_1] for any damages.
2. Schedule a meeting with [GIVENNAME_1] [SURNAME_1] to discuss [ZIPCODE_1] area renovations.
3. Ensure all [EMAIL_1] accounts are up to date.","['Hanses Pierre-Philippe Jean-Albert', 'Seset Younus', 'Czarnobaj Adi Reshyt']"
"Welat Fallahi Gaete's Personal Manifesto: I, Elzbieta Aldegonda, being 37 years old, do hereby declare that my personal preferences for documentation style include the use of Miss and Aleen in all official documents.","[GIVENNAME_3] [SURNAME_1]'s Personal Manifesto: I, [GIVENNAME_2], being [AGE_1] years old, do hereby declare that my personal preferences for documentation style include the use of [TITLE_1] and [GIVENNAME_1] in all official documents.","['Welat', 'Fallahi Gaete Aleen', 'Elzbieta Aldegonda']"
"Form Fill: Underwater Treasure Exploration Log. Team Leader: Rugile Kolcák. Team Members: Remia Stienne, Manawa Diao Crescenzo Brünnle, Marie-Chantal Leonorë Duzzi. Date: 1936-06-07T00:00:00. Location: Lalganj.","Form Fill: Underwater Treasure Exploration Log. Team Leader: [GIVENNAME_4] [SURNAME_4]. Team Members: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], [GIVENNAME_1] [SURNAME_1]. Date: [DATE_1]. Location: [CITY_1].","['Kolcák Rugile', 'Stienne Remia', 'Diao Crescenzo Brünnle Manawa', 'Duzzi Marie-Chantal Leonorë']"
Jean-Cédric to Yojiro: 'Nice bow design on your yacht Adnand! What inspired you to choose that style?',[GIVENNAME_3] to [GIVENNAME_2]: 'Nice bow design on your yacht [GIVENNAME_1]! What inspired you to choose that style?',"['Jean-Cédric', 'Yojiro', 'Adnand']"
"The following students have consented to sharing their mindfulness practice plans: Socrate, Rinard, and Afije. Their personal goals are attached in the handout.","The following students have consented to sharing their mindfulness practice plans: [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1]. Their personal goals are attached in the handout.","['Socrate', 'Rinard', 'Afije']"
"Jori: Yeah! I am. Nice to meet you, Rojan Haryad. How do you know Izvorinka?","[GIVENNAME_3]: Yeah! I am. Nice to meet you, [GIVENNAME_2]. How do you know [GIVENNAME_1]?","['Jori', 'Rojan Haryad', 'Izvorinka']"
15:50:32 Nexhdet to Uarda: 'Will Olivianne Nitchanan be creating a written report of their findings or just providing an oral testimony?',[TIME_1] [GIVENNAME_3] to [GIVENNAME_2]: 'Will [GIVENNAME_1] be creating a written report of their findings or just providing an oral testimony?',"['Nexhdet', 'Uarda', 'Olivianne Nitchanan']"
"The participant list for the Scotland Yard workshop includes Sathyanarayanan Jawid, Vergil, and Andryn.","The participant list for the Scotland Yard workshop includes [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1].","['Sathyanarayanan Jawid', 'Vergil', 'Andryn']"
"Commissioned Artwork Form:
Commissioned By: Minha Lea-Maria Banguero Marecková
Artist Name: Mangaleswaran Lotfi Dal Cero
Artwork Title: Benasri Abdelazim's Masterpiece
Price: [CURRENCYPLACEHOLDER_32]","Commissioned Artwork Form:
Commissioned By: [GIVENNAME_2] [SURNAME_3]
Artist Name: [GIVENNAME_1] [SURNAME_2]
Artwork Title: [SURNAME_1]'s Masterpiece
Price: [CURRENCYPLACEHOLDER_32]","['Lotfi Dal Cero Minha Lea-Maria', 'Banguero Marecková', 'Benasri Abdelazim Mangaleswaran']"
Social media post by Raymund: 'Just finished an epic hike on the Brampton glacier with my friends Andrianna Ranyah and Shailesh Jiancheng. Highly recommend it!',Social media post by [GIVENNAME_3]: 'Just finished an epic hike on the [CITY_1] glacier with my friends [GIVENNAME_2] and [GIVENNAME_1]. Highly recommend it!',"['Raymund', 'Andrianna Ranyah', 'Shailesh Jiancheng']"
"Edeltrudis posted a picture of her new ceramic piece in the group chat. Akim commented, 'Love it! What kind of glaze did you use?' Gift Amaria replied, 'Thanks! It's a new recipe I'm working on. I'll share it with you soon.'","[GIVENNAME_3] posted a picture of her new ceramic piece in the group chat. [GIVENNAME_2] commented, 'Love it! What kind of glaze did you use?' [GIVENNAME_1] replied, 'Thanks! It's a new recipe I'm working on. I'll share it with you soon.'","['Edeltrudis', 'Akim', 'Gift Amaria']"
14:05 Yanti: 'How was the prom night Co Mihai-Valentin? My friend Thivviya Lotierzo told me it was amazing.' ,[TIME_1] [GIVENNAME_3]: 'How was the prom night [GIVENNAME_2]? My friend [GIVENNAME_1] [SURNAME_1] told me it was amazing.' ,"['Yanti', 'Co Mihai-Valentin', 'Lotierzo Thivviya']"
09:09:08 Minatore Chernenko: 'Zijun Saowalak you are making a shining example for your sibling Steffen Asier Hameen!' ,[TIME_1] [GIVENNAME_3] [SURNAME_2]: '[GIVENNAME_2] you are making a shining example for your sibling [GIVENNAME_1] [SURNAME_1]!' ,"['Minatore', 'Chernenko Zijun Saowalak', 'Hameen Steffen Asier']"
"Hi Hristo, this is Abdulrazak. I got your +05-094748858 from Karenina. I was wondering if you could share some kilt patterns with me?","Hi [GIVENNAME_3], this is [GIVENNAME_2]. I got your [TELEPHONENUM_1] from [GIVENNAME_1]. I was wondering if you could share some kilt patterns with me?","['Hristo', 'Abdulrazak', 'Karenina']"
"Timotheo needs to review 5 ancestors for potential updates: Bonicatto, Fevzi Raderschall von Holleben Bozoglan, Issey Eddy Correll Bans, and Rustom Weissbaum.","[GIVENNAME_4] needs to review 5 ancestors for potential updates: [SURNAME_4], [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Bonicatto Timotheo', 'Raderschall von Holleben Bozoglan Fevzi', 'Correll Bans Issey Eddy', 'Weissbaum Rustom']"
"8 o'clock Elex: 'Hey Mohanned, can I get a copy of the design you made for Asrar Ervin?'","[TIME_1] [GIVENNAME_3]: 'Hey [GIVENNAME_2], can I get a copy of the design you made for [GIVENNAME_1] [SURNAME_1]?'","['Elex', 'Mohanned', 'Ervin Asrar']"
"The 4:32:40 PM time travel series follows Slavomir as they journey through Ardath in search of Bavany Dzemka. Along the way, they meet Jong, a Female with a 39157.64483 that holds the key to unlocking the secrets of the universe.","The [TIME_1] time travel series follows [GIVENNAME_3] as they journey through [CITY_1] in search of [GIVENNAME_2]. Along the way, they meet [GIVENNAME_1], a [GENDER_1] with a [TAXNUM_1] that holds the key to unlocking the secrets of the universe.","['Slavomir', 'Bavany Dzemka', 'Jong']"
"The pet personality diary of Nonglak reveals that their dog, Arus, has a unique personality. Anneluise Palina has a cat, Xiaoying, with a different personality.","The pet personality diary of [GIVENNAME_4] reveals that their dog, [GIVENNAME_3], has a unique personality. [GIVENNAME_2] has a cat, [GIVENNAME_1], with a different personality.","['Nonglak', 'Arus', 'Anneluise Palina', 'Xiaoying']"
Betül wrote in Sherab's childhood memory diary: 'I remember making candles with Rafayel at Kothaguda Polesettipalle when I was 54 years old.',[GIVENNAME_3] wrote in [GIVENNAME_2]'s childhood memory diary: 'I remember making candles with [GIVENNAME_1] at [CITY_1] when I was [AGE_1] years old.',"['Betül', 'Sherab', 'Rafayel']"
"To: Bienvenu Kiremitci,
From: Judge Balendra Thanin Bottecchia Amissah,
Subject: Personalized Learning Recipe for Hüray on November 27th, 1942.","To: [GIVENNAME_3] [SURNAME_2],
From: [TITLE_1] [GIVENNAME_2] [SURNAME_1],
Subject: Personalized Learning Recipe for [GIVENNAME_1] on [DATE_1].","['Bienvenu', 'Kiremitci Balendra Thanin', 'Bottecchia Amissah Hüray']"
"To-Do List for Rohith Alin-Daniel: Pick up N8H envelopes, meet Rjlana Amaly at Township Road 314 2488, and send +37 055448132 to Nilesh","To-Do List for [GIVENNAME_3]: Pick up [ZIPCODE_1] envelopes, meet [GIVENNAME_2] at [STREET_1] [BUILDINGNUM_1], and send [TELEPHONENUM_1] to [GIVENNAME_1]","['Rohith Alin-Daniel', 'Rjlana Amaly', 'Nilesh']"
"Vefa Sendogan Sathivadivel is creating a family tree that includes Omima Somaia Karpos, Giovandomenico Bassot, and Arani Butruce.","[GIVENNAME_4] [SURNAME_4] is creating a family tree that includes [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Sathivadivel Vefa Sendogan', 'Karpos Omima Somaia', 'Bassot Giovandomenico', 'Butruce Arani']"
"To: Ave Zie Kalk From: Anaam Fakhry Delange Subject: Gifts for Joannes's Birthday Dear Guolf, hope you're doing well! As Erand Aril's birthday is approaching, I was thinking of some gift ideas and wanted to share them with you. Since Uygar loves scrapbooking, I thought we could make a beautiful photo album together. If you have any pictures of Lou-Eva, please send them to me at S26@outlook.com.","To: [GIVENNAME_7] [SURNAME_2] From: [GIVENNAME_6] [SURNAME_1] Subject: Gifts for [GIVENNAME_5]'s Birthday Dear [GIVENNAME_4], hope you're doing well! As [GIVENNAME_3]'s birthday is approaching, I was thinking of some gift ideas and wanted to share them with you. Since [GIVENNAME_2] loves scrapbooking, I thought we could make a beautiful photo album together. If you have any pictures of [GIVENNAME_1], please send them to me at [EMAIL_1].","['Ave', 'Zie Kalk Uygar', 'Anaam', 'Fakhry Delange Lou-Eva', 'Joannes', 'Guolf', 'Erand Aril']"
"Vinay just asked to bring Limara Menno's friend, Tilak, along. Any objections?","[GIVENNAME_3] just asked to bring [GIVENNAME_2]'s friend, [GIVENNAME_1], along. Any objections?","['Vinay', 'Limara Menno', 'Tilak']"
"Family Game Night Participants: Murugesu Assane, Vera-Maria, and Kimmo Anselmo","Family Game Night Participants: [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1]","['Murugesu Assane', 'Vera-Maria', 'Kimmo Anselmo']"
"Confirmation of attendance: Noemí Janaya Jishkariani Marquais Backers, Xhenita Parravicini, and Griffin Noriaki Di Mito have confirmed their attendance for the workshop.","Confirmation of attendance: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1] have confirmed their attendance for the workshop.","['Jishkariani Marquais Backers Noemí Janaya', 'Parravicini Xhenita', 'Di Mito Griffin Noriaki']"
"4:55 Isaia: 'Awesome, I'll have to check it out with Elmano and Huruy'","[TIME_1] [GIVENNAME_3]: 'Awesome, I'll have to check it out with [GIVENNAME_2] and [GIVENNAME_1]'","['Isaia', 'Elmano', 'Huruy']"
"To: Madame Diniz Ordinelli,
From: Mstr Yeilin Watrin Bouhlel,
Subject: Volunteer Service Records
Dear Lirim,
Please provide an updated 5274870823.","To: [TITLE_2] [GIVENNAME_3] [SURNAME_2],
From: [TITLE_1] [GIVENNAME_2] [SURNAME_1],
Subject: Volunteer Service Records
Dear [GIVENNAME_1],
Please provide an updated [SOCIALNUM_1].","['Diniz', 'Ordinelli Yeilin', 'Watrin Bouhlel Lirim']"
"Hey Emely, thanks for organizing the family game night. I'm looking forward to playing with Gertrud and Selami Farell.","Hey [GIVENNAME_3], thanks for organizing the family game night. I'm looking forward to playing with [GIVENNAME_2] and [GIVENNAME_1].","['Emely', 'Gertrud', 'Selami Farell']"
"Through their research on innovative filmmaking techniques, Lyssandra Gesualdi shared how they shape their characters: 'Meenambigai Suhaila, our protagonist, was based on our childhood neighbor Gyalpo' ","Through their research on innovative filmmaking techniques, [GIVENNAME_3] [SURNAME_1] shared how they shape their characters: '[GIVENNAME_2], our protagonist, was based on our childhood neighbor [GIVENNAME_1]' ","['Lyssandra', 'Gesualdi Gyalpo', 'Meenambigai Suhaila']"
"Xu expressed gratitude to Melannie Manouk for their support during a difficult time, and for helping to create a Memorial Fund in Kaiss's name.","[GIVENNAME_3] expressed gratitude to [GIVENNAME_2] for their support during a difficult time, and for helping to create a Memorial Fund in [GIVENNAME_1]'s name.","['Xu', 'Melannie Manouk', 'Kaiss']"
"To: Prefect Nilsa Davitti Hedley Zavadil
From: Gheorghita Véréna Tanasescu
Subject: Proposal for Renewable Energy Project in Emerging Markets
Dear Mrs Raiza Marinete,
We are pleased to submit a proposal for the development of a renewable energy project in Saint Victor, J0L. Our team, led by Sabad Auresa, has extensive experience in implementing similar projects in emerging markets.","To: [TITLE_2] [GIVENNAME_4] [SURNAME_2]
From: [GIVENNAME_3] [SURNAME_1]
Subject: Proposal for Renewable Energy Project in Emerging Markets
Dear [TITLE_1] [GIVENNAME_2],
We are pleased to submit a proposal for the development of a renewable energy project in [CITY_1], [ZIPCODE_1]. Our team, led by [GIVENNAME_1], has extensive experience in implementing similar projects in emerging markets.","['Nilsa', 'Davitti Hedley Zavadil Raiza Marinete', 'Gheorghita Véréna', 'Tanasescu Sabad Auresa']"
"2:22 Illya: 'Can you please share more information about the anthology and what inspired you to create it?';
3:57 Allina: 'The idea came from Akila, a renowned poet, who wanted to capture the essence of life's seasons.'","[TIME_2] [GIVENNAME_3]: 'Can you please share more information about the anthology and what inspired you to create it?';
[TIME_1] [GIVENNAME_2]: 'The idea came from [GIVENNAME_1], a renowned poet, who wanted to capture the essence of life's seasons.'","['Illya', 'Allina', 'Akila']"
"Hello fellow book lover, I'm Marou Beisa and I'm looking to exchange my copy of 'The Art of Happiness' by Juha-Matti Arino Ferner Tsang for your copy of 'Daring Greatly' by Alyssia Maganzini. Please contact me at (13)-2596-8215 or TB@gmail.com.","Hello fellow book lover, I'm [GIVENNAME_3] and I'm looking to exchange my copy of 'The Art of Happiness' by [GIVENNAME_2] [SURNAME_2] for your copy of 'Daring Greatly' by [GIVENNAME_1] [SURNAME_1]. Please contact me at [TELEPHONENUM_1] or [EMAIL_1].","['Marou Beisa', 'Ferner Tsang Juha-Matti Arino', 'Maganzini Alyssia']"
"The following is a list of participants in the personal oral history project: Laren Brinda, Nicole, Fabris, etc.","The following is a list of participants in the personal oral history project: [GIVENNAME_3], [GIVENNAME_2], [GIVENNAME_1], etc.","['Laren Brinda', 'Nicole', 'Fabris']"
"Team Chahed Roster: Abdiwali Kofmel Bittermann, Romi Tisa Gonteri, Stessy Sangram Ariyakuddy","Team [GIVENNAME_4] Roster: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], [GIVENNAME_1] [SURNAME_1]","['Chahed', 'Kofmel Bittermann Abdiwali', 'Gonteri Romi Tisa', 'Ariyakuddy Stessy Sangram']"
"The conversation between Kassra Pierre-Jacques and Rauni revolved around their shared passion for flight simulation, with Berkem sharing tips on how to improve their flight skills.","The conversation between [GIVENNAME_3] and [GIVENNAME_2] revolved around their shared passion for flight simulation, with [GIVENNAME_1] sharing tips on how to improve their flight skills.","['Kassra Pierre-Jacques', 'Rauni', 'Berkem']"
"03:16:45 Nijaz Allah: 'Hi Jaroslavs, I'm Marius-Vasile and I'm 29 years old. My 393145 is 206243.'","[TIME_1] [GIVENNAME_3]: 'Hi [GIVENNAME_2], I'm [GIVENNAME_1] and I'm [AGE_1] years old. My [ZIPCODE_2] is [ZIPCODE_1].'","['Nijaz Allah', 'Jaroslavs', 'Marius-Vasile']"
"Lyndia Laaser Rezagic Tuite: 'Hello Jeremiasz, I've received your AIB25@tutanota.com and I'm interested in learning more about the Jetnis Nicklas who built the North Mill Creek Road ships. Can we schedule a meeting at Blanchard?'","[GIVENNAME_3] [SURNAME_1]: 'Hello [GIVENNAME_2], I've received your [EMAIL_1] and I'm interested in learning more about the [GIVENNAME_1] who built the [STREET_1] ships. Can we schedule a meeting at [CITY_1]?'","['Lyndia', 'Laaser Rezagic Tuite Jetnis Nicklas', 'Jeremiasz']"
Thadshagini Rimann has shared the offline social network schematics document with Gani Ruprechter and Mikulás Priamo.,[GIVENNAME_3] [SURNAME_3] has shared the offline social network schematics document with [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].,"['Rimann Thadshagini', 'Ruprechter Gani', 'Priamo Mikulás']"
"The list of Biter individuals impacted by the economic sanctions includes Vach, Paheerathan Hausen, and Hischam Surendra Earnhart Braak Hombourg.","The list of [GIVENNAME_3] individuals impacted by the economic sanctions includes [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Vach Biter', 'Hausen Paheerathan', 'Earnhart Braak Hombourg Hischam Surendra']"
Vinçenc has requested a meeting to discuss the terrarium project with Asaki Sarp and Thenuja.,[GIVENNAME_3] has requested a meeting to discuss the terrarium project with [GIVENNAME_2] and [GIVENNAME_1].,"['Vinçenc', 'Asaki Sarp', 'Thenuja']"
Kirk has been using a 401107 to track Kostika's progress and stay organized. Muadh has found this to be a helpful tool in Nasrat's zero-waste journey and is considering sharing Zerya Cama's template with others.,[GIVENNAME_5] has been using a [ZIPCODE_1] to track [GIVENNAME_4]'s progress and stay organized. [GIVENNAME_3] has found this to be a helpful tool in [GIVENNAME_2]'s zero-waste journey and is considering sharing [GIVENNAME_1]'s template with others.,"['Kirk', 'Kostika', 'Muadh', 'Nasrat', 'Zerya Cama']"
"Madame Meziane Yaqoub Vanat will oversee the mentorship programme, ensuring a smooth experience for mentors like Pierluigi Dorval Goussard and mentees like Stivens Czernecki.","[TITLE_1] [GIVENNAME_3] [SURNAME_3] will oversee the mentorship programme, ensuring a smooth experience for mentors like [GIVENNAME_2] [SURNAME_2] and mentees like [GIVENNAME_1] [SURNAME_1].","['Vanat Meziane Yaqoub', 'Dorval Goussard Pierluigi', 'Czernecki Stivens']"
"Project Plan: Heritage Plant Preservation Project, Project Manager: Jean-Richard Roessler, Team Members: Karis Vucekovic Übelhör, Leslie-Ann Larisa Arboleda Subramaniam, Milou Fljuturije Bergmaier.","Project Plan: Heritage Plant Preservation Project, Project Manager: [GIVENNAME_4] [SURNAME_4], Team Members: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], [GIVENNAME_1] [SURNAME_1].","['Roessler Jean-Richard', 'Vucekovic Übelhör Karis', 'Arboleda Subramaniam Leslie-Ann Larisa', 'Bergmaier Milou Fljuturije']"
